block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,12,0,149524.31983494578,0,-1,50000.0,199524.3198349457,2.5011104298755527e-12,-1366.8005349431546
50,EZ,12,1,145929.92561328804,0,-1,50000.0,195929.92561328821,1.1368683772161603e-12,-1189.8010304386173
50,EZ,12,2,151448.63961714154,0,-1,50000.0,201448.6396171416,9.094947017729282e-13,-587.802062239876
50,EZ,12,3,53023.04284192748,0,-1,50000.0,103023.04284192756,0.0,-393.1191574602436
50,EZ,12,4,138130.25333470714,0,-1,50000.0,188130.25333470703,6.821210263296962e-13,-950.1327727442281
50,EZ,12,5,151892.6818639851,0,-1,50000.0,201892.68186398517,9.094947017729282e-13,-550.3387575367262
50,EZ,12,6,96787.27510479827,0,-1,44386.15836817931,146787.27510479832,4.547473508864641e-12,-1190.250429382916
50,EZ,12,7,121799.22649008792,0,-1,50000.0,171799.22649008807,4.092726157978177e-12,-1285.660907441358
50,EZ,12,8,124537.84521189278,0,-1,50000.0,174537.84521189285,3.637978807091713e-12,-4444.415589320468
50,EZ,12,9,126335.90323861934,0,-1,50000.0,176335.90323861933,9.094947017729282e-13,-2886.002467784424
50,EZ,12,10,126665.52934782476,0,-1,50000.0,176665.52934782498,2.0463630789890885e-12,-1289.6467715105662
50,EZ,12,11,123880.29744587198,0,-1,50000.0,173880.2974458722,1.8189894035458565e-12,-1348.3541842052343
50,EZ,12,12,142726.41954051313,0,-1,50000.0,192726.41954051328,2.7284841053187847e-12,-2244.291288781854
50,EZ,12,13,144243.6438739828,0,-1,50000.0,194243.6438739827,1.1368683772161603e-12,-611.9985520546738
50,EZ,12,14,131613.72724373586,0,-1,50000.0,181613.72724373604,0.0,-1358.4182593897394
50,EZ,12,15,147166.3496463156,0,-1,50000.0,197166.34964631556,0.0,-1008.8752402965437
50,EZ,12,16,129923.14037149124,0,-1,50000.0,179923.14037149146,0.0,-140.74234318283234
50,EZ,12,17,97585.08153168029,0,-1,35262.23379893746,147585.08153168028,0.0,-872.2811928954726
50,EZ,12,18,135384.7044122371,0,-1,50000.0,185384.704412237,0.0,-4761.483189590933
50,EZ,12,19,139635.3084217946,0,-1,50000.0,189635.30842179456,3.410605131648481e-12,-1230.8180326184417
50,EZ,12,20,122563.9373216865,0,-1,50000.0,172563.93732168642,3.183231456205249e-12,-757.65077897154
50,EZ,12,21,126836.32058827394,0,-1,50000.0,176836.32058827404,3.979039320256561e-12,-792.7075507765956
50,EZ,12,22,153227.81033342658,0,-1,50000.0,203227.81033342663,1.0231815394945443e-12,-295.047714087915
50,EZ,12,23,140002.72425966317,0,-1,50000.0,190002.72425966302,0.0,-2551.8825675734784
50,EZ,12,24,159345.1826169091,0,-1,50000.0,209345.18261690912,0.0,-1269.5140391799432
50,EZ,12,25,112833.08777157712,0,-1,50000.0,162833.08777157712,0.0,-191.3529200774382
