block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,16,0,114447.56377875662,0,-1,50000.0,164447.56377875654,0.0,-878.2882821642954
50,Fixed,16,1,120793.71194733333,0,-1,50000.0,170793.71194733345,4.547473508864641e-13,-1166.052706282487
50,Fixed,16,2,102520.29340750533,0,-1,50000.0,152520.29340750532,0.0,-2322.276626403669
50,Fixed,16,3,68629.1668590385,0,-1,50000.0,118629.16685903845,0.0,-1122.5809945220735
50,Fixed,16,4,102211.45730309913,0,-1,30805.55011649817,152211.4573030992,0.0,-894.114128860952
50,Fixed,16,5,123112.11407450512,0,-1,50000.0,173112.1140745052,3.410605131648481e-12,-1628.5011972833418
50,Fixed,16,6,113243.52792735408,0,-1,50000.0,163243.52792735415,4.945377440890297e-12,-419.7074846988074
50,Fixed,16,7,120493.43533202462,0,-1,50000.0,170493.43533202462,0.0,-2167.8955337488255
50,Fixed,16,8,135625.83833914102,0,-1,50000.0,185625.83833914102,0.0,-583.0424777952857
50,Fixed,16,9,125537.04825928525,0,-1,50000.0,175537.0482592851,0.0,-847.2953947854357
50,Fixed,16,10,120319.59036986504,0,-1,50000.0,170319.590369865,0.0,-2061.0888271323765
50,Fixed,16,11,112054.56917594324,0,-1,50000.0,162054.56917594332,3.410605131648481e-12,-1624.570275413079
50,Fixed,16,12,116341.00668574308,0,-1,50000.0,166341.00668574293,2.2737367544323206e-12,-2554.8950019347626
50,Fixed,16,13,116324.79911505168,0,-1,50000.0,166324.79911505178,0.0,-1410.5810768953966
50,Fixed,16,14,127170.52432910464,0,-1,50000.0,177170.52432910452,0.0,-1643.5710758590094
50,Fixed,16,15,107881.70132006364,0,-1,50000.0,157881.70132006364,2.2737367544323206e-13,-762.3425389894661
50,Fixed,16,16,129299.24226931462,0,-1,50000.0,179299.24226931468,1.5916157281026244e-12,-1602.834038575975
50,Fixed,16,17,116698.66285858423,0,-1,50000.0,166698.6628585842,0.0,-2639.0565268074483
50,Fixed,16,18,110655.50968868822,0,-1,50000.0,160655.50968868818,0.0,-226.48723728890863
50,Fixed,16,19,87087.30711424396,0,-1,50000.0,137087.30711424394,4.547473508864641e-13,-1811.0437545873092
50,Fixed,16,20,77362.20257000286,0,-1,50000.0,127362.20257000288,9.094947017729282e-13,-1131.5215551551892
50,Fixed,16,21,112636.83285456736,0,-1,50000.0,162636.83285456733,0.0,-2499.907233844642
50,Fixed,16,22,108058.03305887533,0,-1,50000.0,158058.03305887542,0.0,-1843.2511582364168
50,Fixed,16,23,132568.47109586638,0,-1,50000.0,182568.47109586655,0.0,-2726.5917351164617
50,Fixed,16,24,128159.0950714338,0,-1,50000.0,178159.0950714338,0.0,-2858.071183396342
50,Fixed,16,25,134649.5753132035,0,-1,50000.0,184649.57531320362,0.0,-610.083152429648
50,Fixed,16,26,129307.4676194577,0,-1,50000.0,179307.46761945766,0.0,-1301.6507474486468
50,Fixed,16,27,115909.65020499761,0,-1,50000.0,165909.6502049975,0.0,-1270.4249506537667
50,Fixed,16,28,122198.49378996175,0,-1,50000.0,172198.49378996182,2.9558577807620168e-12,-1130.3344614147188
50,Fixed,16,29,116566.35682152792,0,-1,50000.0,166566.35682152797,0.0,-13636.049447936966
50,Fixed,16,30,112360.90621102125,0,-1,50000.0,162360.90621102104,2.2737367544323206e-12,-1730.817847735505
50,Fixed,16,31,124820.68336304207,0,-1,48953.14775813112,174820.6833630422,0.0,-1490.7362513509465
50,Fixed,16,32,118862.82182310236,0,-1,50000.0,168862.8218231024,0.0,-3267.9090789960937
50,Fixed,16,33,54510.13907853001,0,-1,43214.535193327574,104510.13907853,2.7284841053187847e-12,-2104.0813226949313
50,Fixed,16,34,74530.73807455057,0,-1,50000.0,124530.73807455055,0.0,-4143.137698597343
